id,cost,param_0,param_1,param_2,param_3,param_4,param_5,param_6,param_7,param_8,param_9,param_10,param_11,param_12
1967,64340.20224674717,8.994162433243565,2.9995066030022355,87.13099656010174,1.456012556808154,133.87588900899706,5.618757414356623,0.5071988472314529,1.121796197893611,86.95127248620784,183.2633617283045,0.7406169261306157,0.8890969779570514,0.49781339543921904
1968,69731.94955201725,10.0233048171307,3.0221342318137587,-89.36851824599516,-4.158314838997975,139.01165088132782,4.791314732022737,0.5048465137460788,1.0027442876526795,93.42151311970909,179.54039895210207,0.6410943397308659,0.8829142888580346,0.48613192858918486
1969,75220.14092267572,10.69810830242577,2.9430180674152604,95.49819894711426,-3.173830166455064,137.06249851815426,7.224391134230711,0.4895369498862846,0.9478996788598717,90.63771952853762,181.82562382895463,0.6196796621762404,0.9169161109165007,0.5176382792587638
1970,54189.9019127506,9.469134120001652,3.0358436982383297,99.5387776804049,3.9404191122313614,135.79514227176298,4.535245533242041,0.48540049034789357,0.985251974118525,89.94907278130849,178.90925770699565,0.6897912786938902,0.8881772756956661,0.5040582371695335
1971,64319.576784734745,8.85820221236036,3.07186113810769,-93.62010466849708,-4.034500264788693,139.551977382228,4.64751405762985,0.49846130932564786,1.1351533252050625,88.9356007088417,179.62958693766564,0.6810611426014671,0.8973439314609254,0.501577522393019
1972,59048.078793024324,9.204120551679527,3.037677438844147,99.30760311188882,-3.2964796573557162,123.73713794110036,5.218775655912362,0.5048355102307449,1.1080051311406047,90.79578687344456,177.2083960587402,0.7497497920911232,0.901506016469898,0.5046467399440832
1973,64779.74777091038,9.423944659981542,3.0524033661217653,81.04514702409033,6.133565352866647,129.32485230417643,5.655179957736378,0.5101277902259397,1.07154276829791,84.01898629723144,184.04476435080423,0.8250360836755773,0.9204536235815965,0.4970299276257077
1974,59716.52861092989,11.778753014230036,3.138842672412155,86.70142353112062,3.605917328222058,129.60212843798396,5.56644794819978,0.497490833843306,0.9793527835331978,88.82002994964817,174.59253435201563,0.644371217725864,0.8640173047831489,0.48544540496664773
1975,67739.03110945618,10.364015752837888,2.9861176741822897,-93.81183270182918,0.987127408314618,124.74203769090278,3.45982281786774,0.4922856009585945,1.0835144298292914,88.12890778586977,180.6012410168436,0.706972889612674,0.8946825421085028,0.5018438756981454
1976,61778.316522167035,9.487670720443013,3.100416339961645,76.2971028020859,-3.248772337097097,136.49326643185088,6.132708157689787,0.48223638111183154,1.1238225216496847,89.1717738865338,185.6120225155394,0.6743657412916926,0.9081644758529348,0.5040626016016929
1977,69684.02824450588,9.476888274644313,3.0173755892402037,-98.48580743318531,0.5039230182322691,130.39528212102698,5.536836303440598,0.5005959610838945,1.1027248416809872,89.57909379120959,182.4254193428015,0.7150184708234595,0.8996323271312099,0.48717604695522904
1978,57033.56882410033,9.737133484709807,2.9373702085991398,72.48507443329804,3.159484175993385,117.65033142020228,5.475517585240174,0.5233625297441021,0.9299169570477219,88.2568157374811,180.31131322909923,0.7126650852012482,0.903578586964435,0.503373279932937
1979,59227.96818007756,9.432908231082754,2.825767139351572,85.0170639762855,-3.4431251700498025,142.49057514411814,4.446635027649491,0.5131252185151897,1.0529520470794993,90.39057651174619,175.94094793104662,0.5771206596460209,0.8877194252897466,0.5011252051562619
1980,66293.42784324914,8.39572989927348,2.9778656071400333,-83.24701079818007,2.6051798949119878,130.78417827970716,4.9124627624993735,0.4938644536185084,1.0757097746598987,90.18695040254833,182.84705852113035,0.7373071661256956,0.906163267743645,0.5065097343665045
1981,64979.74670256361,7.431138237145628,3.0816874735009696,-78.16077551918181,-1.706360799020549,134.48391237124088,5.202910186023699,0.4952990182650599,0.9332975924637644,88.10501045669069,182.80080849256285,0.7163276110484731,0.9003266612855231,0.48705377630515817
1982,63723.418913649315,7.591059805524004,3.1674222049343697,90.46587867426962,2.8926738984965934,135.77287656360693,5.197962735064854,0.4951861304551878,1.106138641924399,91.23254562130268,182.76010199812893,0.6506741112067335,0.8994938050775337,0.4941082842677807
1983,55023.10979502616,9.784210031644605,2.9754955809053354,89.40742950887436,-0.896732601255927,143.20956096929595,3.6114495805931512,0.4954198307185076,0.969555699420223,89.34640998113375,182.15730880928163,0.7207583730459445,0.8858478473726663,0.49623904642101546
1984,67791.58996749714,6.864279248220863,3.01206246332237,-101.04883392049008,-4.855895820304457,141.26385818434903,4.878086557382043,0.5114972590219901,0.9178623402315287,88.64181498904951,176.13623964157495,0.748540149371888,0.899679738743754,0.47371783276153984
1985,82673.46236941303,7.962375284364292,2.8820701573547076,80.46178059874697,-8.676907756086939,132.01673745925996,6.646797301042753,0.5026469104379867,0.9808077792493195,92.86383237204242,183.40469598337123,0.6432271766917119,0.9107328751505523,0.5001680504326328
1986,54074.692084825685,9.928759751433047,2.97975840188098,115.66094428805638,-1.2239035103487033,133.37909351840182,4.990290695830885,0.5202637989731548,1.18904977721536,93.64013159413459,180.36068702771723,0.6816605656800345,0.9067964148024137,0.5041557391029678
1987,70654.76436746736,9.205242256166773,2.970467459197669,-82.32207460855062,-6.235132829653436,134.00600480721073,5.568898987390624,0.49584006537451936,0.7126163922377176,93.71224687402481,177.03802705078763,0.7245361134291733,0.9101754879786248,0.5004825350958261
1988,61528.443601295345,8.134997212055161,3.1240719140599045,-112.89394437137912,7.791030530929461,136.55049071306445,5.213709758688448,0.49496549001832857,1.141561793872411,87.61610311731536,183.05245452088175,0.659038307284697,0.9129727511086229,0.5046907602622099
1989,76559.74041744479,8.426765576353198,3.1261119755760487,-92.23135217222132,-3.669029765552195,135.7462560280521,7.327364437232113,0.5112511618891882,0.9705767586762122,86.90249409766358,177.3468040728898,0.74238955744649,0.8930116232409916,0.48098829728014864
1990,52879.402425045235,9.729517398201759,2.9308988817611255,83.51903417734962,-7.172667228314782,134.92664393040766,4.034035289691171,0.49934990100423166,0.9761500264435791,87.16345834573488,176.36976112599422,0.7419791227520108,0.9252002533114917,0.48573592282035116
1991,71330.40457079322,10.111578187580767,2.835154542989929,-71.86126112340068,-3.049640852673637,137.89001102072686,4.789822656092687,0.4863943657441862,1.0995478075140208,86.55035009896382,172.75984701056413,0.6338184252885831,0.9064558476850191,0.5073370438550899
1992,68485.96343700573,8.982924729393439,2.7570833154028627,-102.52381598889258,1.7188430276734383,130.25290280950088,4.651600671069566,0.5102913655455962,0.906739054156624,90.91786222383061,177.15187988813702,0.6929233316603963,0.8945825136573277,0.5054665872430769
1993,75352.47744467686,11.774614094902091,2.9621396277258,-90.0020596811726,1.680045457654463,131.9747526341207,6.355761946731592,0.5025899542798228,1.1012466120976765,90.06666727731205,179.6169797604904,0.7615326198492367,0.9033465197261166,0.49994533354745246
1994,54558.4254955947,9.685605690763174,2.913269919709483,84.27029795649895,3.829377866987604,130.42934077000712,4.850090204871999,0.49434888348285816,0.9934643855760907,86.37960426605206,178.6594560106217,0.7682715082091629,0.8898681798104671,0.5021154766596263
1995,87600.37469202114,9.865727456495522,2.9497071759693694,-97.19594298301821,-3.408681042707623,132.9678172598075,7.662351903036553,0.5109556921885194,1.1667276393692747,92.70434683596875,178.3860226781808,0.6706968024970069,0.9064098897654652,0.4951865578045058
1996,71498.7219606906,10.173354875255715,2.903867284033285,-83.24755577382322,-1.3413516766389264,137.92653629059657,5.202816926537633,0.49225151019180946,1.109873563951431,93.38207158205108,186.82756673452005,0.8004344665119987,0.8915029458184222,0.5043727907662504
1997,70028.94520442287,9.886211108631251,2.8375272568795467,-108.76495612199918,-7.232849939228329,125.23246897028883,4.669743380347298,0.4950850485526575,0.9739046284781554,90.17240312223349,175.7954627445161,0.6647690564573634,0.8965963470612985,0.48497252733941604
1998,59308.622250452456,10.166426264606402,3.203480187802836,75.17669364563349,6.999705290682885,137.59059277146267,3.323427267829997,0.5067417471939918,0.9525112760448975,89.82095231894357,183.18247738495768,0.6923681214484335,0.8965370875265215,0.5062128561871465
1999,58381.07915367586,9.555459075409987,3.073319590376404,89.87267964691183,-1.2697178817297263,139.37247119485474,4.386721605848679,0.5071792235544023,0.9687301228007816,96.03111156254784,182.94387297440053,0.6471956998449656,0.8975618656487944,0.49373909847524866
2000,55166.19298416785,10.284913567098188,3.004710516562665,94.25907509164692,-2.3941747585028255,129.79360129912826,4.438784471945469,0.4999467731707742,0.9053482721887318,87.8902997120513,181.24006380811596,0.6639777854276763,0.8846645039625609,0.5021393360943912
2001,56073.898291350444,10.584445460923176,2.9523656140327743,99.41816611642274,-0.6416497389482458,139.63828037519446,5.0665367612420935,0.49652221674559943,1.0546079079225932,86.72089092495672,175.43468747483166,0.6636939864879732,0.8796537009227179,0.4984163602403364
2002,68948.14535504652,9.801860452258445,2.8878448546942384,-91.91225389489593,-3.721442185237059,137.77661639405557,4.118527988814601,0.4911174444468451,0.9647851800846595,91.6841050449014,180.3283984471537,0.6728308102313401,0.8956359576357499,0.48999545133928474
2003,61540.90316355656,11.456968247557532,3.0764792453509835,71.16689049426724,-0.4930971500721189,137.71722762824842,5.561015738937942,0.5009869299054459,0.9063428325952135,92.18105571504437,179.30964627595276,0.6493537711158588,0.8928422352481058,0.504746216429879
2004,69428.78073416105,10.899864320265475,3.1144919746036965,-77.52356337776881,-1.3495935088980564,125.58671192602873,2.240531600440223,0.5123945253784512,1.0081869272489368,90.80431948046882,177.78748829154142,0.7044593210902412,0.8896426494828062,0.5019384362039674
2005,67771.14719975826,9.3152311743772,3.0693646536998234,-97.01682660804985,-5.5937005234213,130.359984917258,5.440341081201073,0.5125378473622609,0.8950737919977216,96.34264966834454,177.76574383226273,0.7205674342146106,0.9103899140991948,0.507680230973794
2006,76582.44997136739,10.658705467500056,3.0913071485736494,-86.9893956652551,3.314173551883274,134.45503430045835,6.3948789704618845,0.4933403314685714,0.9235797211360118,92.98034140397417,179.4365009420051,0.6126328673227661,0.9038693215390641,0.4979753230697226
2007,59593.68795252242,10.566475737077287,2.833721196654468,96.00558303154699,-4.27252738551432,142.97067899722273,5.476437459867829,0.516358010730766,1.0430936726283366,94.56121984400089,176.83466339424746,0.7922710751461431,0.8800922279034262,0.5246272516919408
2008,81062.46297350252,9.15947062215482,2.8954394527657445,-103.85894145880401,-0.9778845436086657,137.99299893210778,6.712000900380987,0.4827373989534938,0.9374498211771926,89.0787335937331,178.89086386103597,0.7305393674506432,0.9046800721629679,0.5088975175966577
2009,71498.46615366521,9.177312859525136,2.9705311374486474,-79.94730116443131,4.117091363166138,140.69581606738217,4.7445035743069655,0.5119052629031322,1.0489890213689173,91.1366857496583,183.93254506722815,0.6140377633533307,0.8906468627518678,0.5053354536798298
2010,53794.33759460128,9.835409411921747,2.9870396120288016,90.89299717570931,-2.000726850777265,139.4074486782602,4.032364500804483,0.5031349325541211,0.9918303904237333,91.78390871852818,181.54588887061,0.6981059876744422,0.8803348300295789,0.5048496592266645
2011,56311.6344043796,11.449388729940248,3.1333694857950065,78.77115044512135,-5.028941398518973,137.53401759226875,4.5965157275761594,0.49493036576556426,1.1926815537858786,92.97749603480646,178.07016903532482,0.6787793431609837,0.9044143585896309,0.49687886564718897
2012,64829.74116409253,10.133339520768544,2.866121176539523,85.55382585430722,-0.5324253048956181,138.93522728190604,2.504576613907066,0.5232712742751552,0.9473956491246562,90.20975208819762,179.57508297651543,0.722651622386323,0.8984461486834812,0.513166446672808
2013,62221.66707599196,10.236627135115619,3.067261492650012,72.0167021861807,-0.8636758453720785,131.33032557836225,6.187788101622755,0.5108245021773183,1.0005868457125942,91.39411611882292,183.17157899570142,0.70610568472693,0.903279226976021,0.4967257063273368
2014,62690.38819723757,10.991689757093193,3.176518715526346,-76.75356115031556,-3.1626392386128206,127.47670687584753,5.80931203236871,0.5046879255525767,0.8805395058622718,89.8223703652421,179.49451372020442,0.6530799323504891,0.9073837226798598,0.5049661143351238
2015,59956.72900429373,9.226759298096063,3.136277704447135,-88.7787225272258,2.6774091010901104,130.34971049943354,4.396513980143223,0.49513437799501825,0.9235198120000659,88.1884489785017,178.0105485220778,0.6368811838191825,0.8992032239363279,0.49964241005701887
2016,66436.8373666262,10.214138051802422,2.893654756966823,91.858455184412,-0.06556560112622262,127.31399862731247,6.314473827415845,0.4968661360744826,1.0645898282530928,93.24322044785485,182.06494191914595,0.6419818990076871,0.9046964316260168,0.5099889274101637
2017,64680.46149795143,8.20694727776549,3.1286301578382343,-100.3270932643768,-2.8168018678132527,143.13141966974885,4.84565301312063,0.4859793938646036,1.0862170802128006,92.52215148693824,186.05077584100698,0.6107365342507468,0.8933898676649616,0.4912584915877988
2018,67163.00902924934,10.364370471375603,2.993785896392815,-97.40773540401906,4.159159465997147,130.78569890302822,3.9985105508471355,0.508059943826538,1.0260610089851236,90.95930904623386,181.25214095461413,0.7092373275163966,0.899118282352179,0.49529844997841344
2019,61906.61825064171,9.669957236318567,3.1148370956293387,-97.2535489943274,-0.2611292090016688,132.72103986209726,5.061156800571667,0.4870417754034633,1.0352370915241613,95.2392873812211,177.46448884510457,0.6908434678286081,0.8953709078826124,0.49882227063553297
2020,72778.14507193242,11.23713507158526,2.949860941472245,-94.10010599827362,0.9906868087764401,140.32445903425653,5.4837594521638815,0.49772669211203985,1.0580845131842709,91.45083893964537,181.44449799599388,0.7186881405755788,0.908300071156117,0.5031999631048075
2021,56681.492948729865,10.701232394197374,3.026712021943418,94.56069206956776,0.019237037753980994,134.5455923886864,4.9866887647520235,0.5046088820988929,0.8701550664678182,84.70909214284595,180.07501190342643,0.7416416691260497,0.9081703957815215,0.5239045291994776
2022,65289.255042641424,8.6187881545424,2.970545614384407,-98.57129721879217,-1.6635732935512906,135.0408274420641,4.301617663412672,0.48852990432003507,1.0985912164571754,88.5516651474038,178.6149170662927,0.7403017507482839,0.9124741732865167,0.5069360542028724
2023,68803.38666944164,11.091585279663638,3.0310747688381046,-91.95222414243887,2.3761549437015965,134.45562980779047,5.376560292466447,0.4785698735464395,0.8755450149039563,87.0737721957833,179.71051811486967,0.7216043422976912,0.9119114995960768,0.4972308283832162
2024,68249.72001237457,10.779550368405278,3.0564165768445,-94.36062971772985,-2.932785498560783,135.2908074880801,5.465927042705074,0.48151370817252154,1.0384673609195394,90.61201328596809,176.87565418454167,0.7347346117171807,0.893267092245258,0.496204561653829
2025,68833.12660906033,10.872532780706907,2.881756670644004,75.36484290730355,5.724658625475326,132.17717107345447,6.791605354885729,0.5108450354464079,1.0767041839333769,87.6127087113422,182.3319468299958,0.7402268039998551,0.9020069130546523,0.4893743568597943
2026,61968.81639577137,10.049114386779893,2.9746660485041625,89.18597148234412,-2.61959959428328,139.70413192452264,2.8864857879442654,0.49693673065000027,0.9209800054565095,84.1597341535847,180.52100712131872,0.762399005096917,0.9032329890470859,0.5049083950364637
2027,70928.29525273282,10.803883159830743,2.8931988668161486,-94.2016590143981,-2.4901641031437505,139.4114060777828,4.994280018658516,0.5080350423933893,0.9972244384439783,89.55937375141187,180.4290280284811,0.7078549026772554,0.888456732655883,0.4975038448803937
2028,59086.43337721101,9.269634438373359,3.042197919823761,77.98707358491984,-3.078709583303571,144.7535297171269,5.1813982412874,0.5036988193587676,1.0669139433248276,93.18353418484075,180.17361695424938,0.7244439353497241,0.8920625547677461,0.5137850247241176
2029,54109.54204641686,9.514631641821705,2.813163530902317,84.58885639098229,-2.95399421632622,135.58110322764603,3.906402215887154,0.5146137554225586,1.1371197803870723,84.93026610631767,179.34192540920316,0.6190093718295943,0.8974831431414552,0.5090720270694313
2030,68650.27763495786,11.016714515437386,3.079714359596331,-80.01783207357319,-4.174747535102306,131.59019263452825,5.97881474280484,0.4945892579683811,1.0627453502469317,92.3996988167621,176.09009337619779,0.7726807299703082,0.9121128122708114,0.49594505722197296
2031,78112.23676188182,11.530603585810663,2.951825263973667,-99.44926757124372,4.018728577569321,135.82713674925694,6.091929133573581,0.5012016574893717,0.7486837361748584,86.9443341663147,176.2463409414575,0.6259682222895214,0.8889392977443961,0.5077660758831828
2032,58923.738693740845,10.811147885199102,3.0558122434789583,73.43569614157062,0.7889179665754594,130.52259716863801,3.962442155113176,0.48272539044562623,0.9237735348835336,90.19720476065804,175.96621875317499,0.7278164364408378,0.8879334238065292,0.5030323660085624
2033,68432.73443865748,8.82633548699431,2.9183380784924733,-86.58440393433709,-2.2825532425910313,128.7377467892834,5.101168042617591,0.4936702645932571,0.8418162609268839,90.84755429008575,184.73530740577772,0.737007090212757,0.8923755435703186,0.5018398682990703
2034,71364.85310465362,10.291221589998427,2.9378245248545514,-88.49411170516595,3.817039639162486,139.0770341245408,3.209106256987876,0.491858648080763,0.9430129544820105,88.23453070162637,183.00518339015514,0.6201759925801145,0.8957209568114228,0.5051844066092114
2035,60026.41177117849,8.828938234083186,2.946171699530474,102.10505988358379,-8.282282817779574,130.99119462523544,5.06345849342666,0.4877030976290453,1.062878573941207,92.4475480405639,181.96147981307467,0.6608897121193171,0.90799853511108,0.4802752719784333
2036,61943.83586688722,10.435729144542194,3.119636204877429,-96.87411534153182,2.514142697645939,129.09234741849133,5.351313228335951,0.4929141578471251,1.1792109827436845,95.12184700644087,182.36968807555277,0.7243386133395585,0.8939668239410693,0.4937522574361859
2037,65596.26519871665,7.766906421163895,2.9870279760965386,78.87867667079902,-1.9429676310006627,146.45449806706105,5.185873538643423,0.48966407997967215,1.0275465791690257,87.49918307930609,177.78255909470667,0.7316339398682814,0.8929664999493296,0.4887427912795071
2038,56150.73014033373,9.695488383997217,3.078224575374258,94.75159728347298,-5.139575058530216,132.28947629467712,4.3940015605437175,0.49654359256656966,1.1570234772467007,88.48068919974128,179.34977477613242,0.7499697866647013,0.8908833996163409,0.5078353315693938
2039,67687.95029105902,8.45122877403272,2.942686016804109,-100.79022869450641,1.053977881079514,124.63167034102598,5.07003917729494,0.5153708370276889,0.8849488713864464,89.11511290512082,178.29951305310408,0.6821360783531363,0.8893473516455641,0.48832181444503375
2040,74727.55727732286,9.3906867024617,2.9509696966275207,-77.3973359442431,-1.5208312686838192,141.23618455385446,5.87092680550314,0.5061887627782362,1.1290402254301053,89.38341283088421,178.3221176400221,0.6634591486827348,0.8962469914392734,0.506025510805927
2041,66228.08651280032,8.129334289717105,2.968914722879987,-74.2410730068855,4.5679740079308235,127.72427523595707,4.132391626137914,0.49426183137568985,1.1218398146558175,86.27227233816089,181.93154581655193,0.6529037997105892,0.8889336631451328,0.4908579648705509
2042,75351.24541165578,11.277164345888192,2.9067667284229413,-97.96026818011703,-2.2892700283578877,140.52187256237227,5.704759296606142,0.4961104782806652,0.8472027662830385,92.1028425173648,182.0699556705121,0.6972309905219719,0.9074822487023065,0.49791042098538313
2043,68042.33611032147,11.140248902359877,3.0812904922524167,-78.0787224309907,0.6405563176446379,127.07016711091316,5.500494864349352,0.49531584472561024,0.9554094887613235,88.01073168932064,173.85126492618735,0.6618410059894556,0.9111559133660414,0.5074148553816225
2044,55848.569660438676,9.100043643729979,2.936904453578776,121.03009961604648,1.6987793058939107,135.6947322863715,4.229332863880601,0.5025379193103909,0.9782610919262431,87.62192944935468,184.72524024352967,0.6942973323693834,0.8904989689388378,0.4880087662882473
2045,57245.17480721248,9.752257603569626,2.9935507488328947,84.31104784244022,1.4807852769562306,135.41024665108364,5.3328841628313075,0.5088328047257171,1.0969583168638808,88.69910290091754,177.31680120128425,0.7080427808163237,0.9038009834023921,0.4863540643374607
2046,54368.065490502595,9.384675034487794,2.9325770319444704,96.75736530627016,3.9366324024350736,139.38949783319464,3.864797813969343,0.494509958877882,1.0785663202272286,94.83993629376975,182.42329729431475,0.6851277342819746,0.8908154775245343,0.49723469691709293
2047,56299.70275835114,9.43700344326014,3.041952904191885,85.5497439441534,0.6344069388617873,136.88635685808444,4.123192719610644,0.48543293975421076,0.9076784913064997,86.24941278995851,177.85502433504908,0.6864997408977506,0.8956391747378354,0.48179557950369095
2048,55729.85044177514,9.94429667092201,3.0395482171630763,84.13244160004427,2.5940425259214037,134.10898069767327,4.573714140899378,0.499769512771238,1.1071730770792207,93.05932481595022,173.83426981802134,0.701116130027072,0.8981181836767234,0.5241480150243311
2049,55206.1656289009,9.596516482534367,2.8436427483251125,99.67683131463554,3.6608850889821105,135.81921059902083,5.284647378587654,0.48537664140161735,0.9886808567845881,88.0187497852669,181.7428633082676,0.7174721707690175,0.8993939619012526,0.50664557132386
2050,69842.46579836949,12.142133970475498,3.031814369972669,-100.85184910024508,-1.0422894799678584,126.90580554217132,3.1434058160089626,0.4926146371508214,1.1324103133230243,89.77288766433091,183.2533974741448,0.776123822821525,0.8968017139272181,0.5008538941660255
2051,64701.63799270314,8.905129213156513,2.9804029668078003,92.08004211875613,-4.984662279943419,132.96082028281285,5.634731579342856,0.48378406531699913,0.9577922015869708,91.54666800492821,180.25282806218797,0.7490079889656777,0.893174980174006,0.49361683855221244
2052,55620.67432156163,8.74604373694125,2.8939312956794407,78.92916607589726,2.468188125623478,136.69230942933063,3.4381451881146967,0.4924207374555927,0.973356061229077,87.11056599852952,178.32163529220642,0.6792892062741268,0.9003396607662806,0.487167131268487
2053,66592.70531189552,9.98288631157401,3.0481452216354428,-82.35931465910886,3.0318561748128423,134.89058426456833,4.954286764814057,0.48168473946956586,1.048109633362719,86.99874359908847,176.66060446023275,0.6756450786520376,0.901641623538267,0.4984644785096841
2054,56690.99763321979,11.238226976188766,2.960864879409893,121.90113770071221,-0.5316670936445457,142.52977491973712,5.2039001633906325,0.494356222145036,1.086376526223341,88.02676034349292,178.02450055117353,0.6597014476783092,0.91610935872745,0.5060814173074021
2055,54817.30057463213,9.60037969999026,2.9567278991748234,84.4422495659877,-4.057594634036889,150.03867689129552,4.677411266682059,0.49147864027140437,0.9695606860539789,91.14771644209064,175.7697753024961,0.6792674885006176,0.9000885695309219,0.5091272737289277
2056,53942.94610578018,9.861628500151747,3.236705640653237,92.2705730583388,2.362007577145087,137.52909073123487,4.547998245841783,0.495872828196953,1.0146118200010643,88.78895247046933,181.65508250773092,0.7462943404856177,0.9037112701608162,0.4948071479839211
2057,60233.41026610065,9.877430781471727,2.9757006603965683,96.70496621263523,0.6085448931440213,143.42010911448648,5.686636326165182,0.5082053670680641,0.9407880329111051,88.83068623257799,180.34609505813793,0.7654300334693721,0.8892795873387523,0.5043783920005004
2058,73667.02824577203,10.746503695658333,2.8548838563419956,-90.7805557841808,4.847503134287614,133.95438812486233,5.460838891722082,0.4894484859787113,1.2102647576593772,86.39384596417241,182.84421541723935,0.7208179119871233,0.9130255250375101,0.48253515480245013
2059,62213.10294635805,9.090142705556307,2.978993925849742,94.47907432298909,-10.3765194816231,141.72508011963097,5.264294917910173,0.5134977086072289,0.9545563814294299,92.77433041955416,180.87278114554587,0.656851134152589,0.8913418253526076,0.4977905887091646
2060,53908.256372811025,9.673671855895066,3.1805009208633956,102.76317424553463,-0.09624071740707918,136.83056610476424,5.1924542424130005,0.5061200877650168,1.1793871652198424,85.50804873581515,178.1155875914227,0.7264711943691149,0.9195441254086086,0.49381013563874215
2061,68067.6331316779,9.067115129982204,3.021921848784532,-83.56177557704183,0.19248833649131933,125.35496976334962,5.5427763002828465,0.49813690505208025,1.2180862611247365,88.69531358745544,182.90466583308532,0.697619004852376,0.895061602038417,0.4930774327525139
2062,53555.64737418204,8.803380346849593,3.1507595025664275,74.91953515120672,6.746495869762715,140.54842706808222,3.7234182817766404,0.4827988970291235,1.0417389218897446,90.03167242842842,183.26773468115545,0.6745308644304058,0.8875751111366575,0.5079678272083383
2063,60783.16619033198,9.943970096949851,2.920175604742077,91.82702388539307,-10.468820882632249,134.9309649107061,4.6879069256712,0.4902902166649293,1.1201678779490387,89.98532296353743,184.22973964443375,0.5741844146273125,0.9145066180500835,0.5074692745390432
2064,62969.32838578061,10.388025491025676,3.1713929072502163,-81.72539065874084,4.86446938667283,130.27061112009943,6.013603750745897,0.5085440061204082,1.0480415654985054,86.01247910446608,177.2865280245417,0.6897571191362868,0.9085212475677359,0.5125711500749536
2065,52710.52503547152,9.433610493656639,3.1141385453633577,94.92268127079947,1.6820616577211613,129.8914238695121,4.035403072968602,0.5018978294773534,1.0835245546645345,90.88026963704698,178.87425559561856,0.7577076310467898,0.911039446262753,0.4964169438387665
2066,62992.26451474826,11.525021760442312,2.83431815629691,101.56149819243959,-0.15568487297676306,137.00957892319664,6.205589084997313,0.5166600173992127,0.9638251695832323,87.06132607510905,180.31913761322363,0.730249072056316,0.9088494710581699,0.5036469374910085
2067,55642.23120876752,9.58495467357862,3.0282152444796417,95.75001993198788,-0.9163147470761086,129.01197702439418,5.008525172778798,0.4966583078576684,0.9547368108341281,91.06580712893631,184.17530126831093,0.738210579555684,0.8935872882015393,0.5103616075475353
2068,53306.507789302384,10.217500066074908,2.9829709943217217,80.01261030641484,-0.8172455743830412,136.08790043398042,4.234158588706958,0.5069481901779592,0.9874203103652667,91.51927184590751,179.9014340612881,0.7175435569324192,0.8851406923565851,0.5038230089049935
2069,67918.23997046797,10.157450512089348,3.0624420749505687,94.61857202445714,6.666815604716697,130.83445147363307,6.763022554395027,0.49747615226595227,1.0069846841642884,89.62077682067577,179.58217994130564,0.7682523825189495,0.88463954721108,0.5003628758517508
2070,58362.41586279201,10.843740910695525,2.906930931875532,77.83358931640215,-2.806361672258425,135.4792810777619,5.531862206894915,0.503192387406356,0.9716086804894661,89.73951948992871,184.16920369724264,0.7714284747605218,0.9032222132822557,0.5011001144418412
2071,57111.5635379779,8.575272475239732,3.041568715181942,77.22109918578056,8.591220666560853,138.6108023448868,4.472580652021797,0.5027845226406333,0.9670150659482264,81.14114714229261,183.57288192099458,0.7250052339251252,0.9016219749514625,0.5175714038857472
2072,53201.77773840696,10.268104518674111,2.9080969018594676,93.59646195380282,-1.7323773953784327,141.03203122767465,4.336049461558467,0.49383602301881063,0.8220211662237815,90.79862082825028,177.62534944666473,0.7363490877710775,0.9120632519279767,0.4952326678961587
2073,54416.841956890894,9.40014592123353,3.1303136974025496,84.03382152452879,-1.9629786429475273,133.31147666513556,4.028488250360425,0.5006810576922025,1.0484220010380354,92.74628839240208,184.9712523187142,0.6646668733264288,0.8937227613488262,0.5043257026900478
2074,75202.04952040894,10.491502812401139,2.8297460950039635,-86.86786479757683,-5.061774054461037,140.62965040230782,4.957838771191251,0.5172076678391317,0.9567367033954481,90.60104800301914,184.97405010712274,0.5922640872519376,0.9124382384436941,0.4922288596414501
2075,76614.97856254963,9.69927910335069,2.8891757547298362,-85.38610650931167,-3.7521353112208145,131.88883186559735,6.166144683989206,0.5024905050188958,0.9782124817412106,92.50504826014304,176.6861974836865,0.7284877210249564,0.9076020437234007,0.4917972754348586
2076,56584.20184151568,9.946551708750986,2.9474836903674952,98.38182682900195,8.224658397250671,134.4009697610591,5.411401022694052,0.5140353118858179,1.1338913524574152,90.52234515229055,177.07544344343543,0.6975969061579865,0.9086669053733873,0.4969185360863363
2077,70995.94332242748,10.583893200066406,3.070690775053836,-91.6742728558416,-0.5221881731778156,141.60867224746272,5.60513298335791,0.48692389367873024,1.0126982335128007,86.21748944408512,177.38268762269863,0.6614823635955405,0.9140623846071082,0.4850646402839055
2078,62403.59805520858,7.44460313158999,2.9063671084654104,74.78044636146996,1.926704201205685,134.71311403845064,4.6255367665976905,0.5238813649528945,1.062394527798918,93.52411025988435,183.072782372424,0.6266399801737377,0.9054154175478382,0.4933650863334964
2079,77237.24798816536,9.164214130492493,2.8780205382045443,-82.59201400930841,2.095018936511017,131.3393234721274,6.415322427997086,0.5048936360863657,0.9878521713110253,95.23207317473076,182.26087004741848,0.7131287172264158,0.9017480507933278,0.5006608742934359
2080,53535.59975674774,8.831018397555294,2.7373592707107823,101.92529062866855,-3.086439768719705,128.35307778983187,4.40549269465692,0.49781259546170537,0.9969141850321556,92.7670754567068,179.42003549944644,0.6510585114536229,0.8928824344095736,0.49239307703485574
